ID,Pred
2019_1211_1222,0.5976954075826825
2019_1101_1233,0.650499542304267
2019_1113_1233,0.7558688583817771
2019_1120_1233,0.9741664372973368
2019_1124_1233,0.8336144927447694
2019_1125_1233,0.8332206715769104
2019_1138_1233,0.9488935004767883
2019_1153_1233,0.9328838986901361
2019_1159_1233,0.6190522951460662
2019_1181_1233,1.0
2019_1196_1233,0.8336136817480365
2019_1199_1233,0.962600862236679
2019_1205_1233,0.5201558599624283
2019_1209_1233,0.6129402662458547
2019_1211_1233,1.0
2019_1222_1233,0.975
2019_1101_1234,0.4095006815949294
2019_1113_1234,0.532152153320862
2019_1120_1234,0.7802533015249575
2019_1124_1234,0.615924386631675
2019_1125_1234,0.6138540325146322
2019_1138_1234,0.7951795501779074
2019_1153_1234,0.7554197801205644
2019_1159_1234,0.3713615968703734
2019_1181_1234,0.9441139217593397
2019_1196_1234,0.6291196296206699
2019_1199_1234,0.7320592042013224
2019_1205_1234,0.2928104041248328
2019_1209_1234,0.38574306229468175
2019_1211_1234,0.914764541112795
2019_1222_1234,0.813751015084356
2019_1233_1234,0.274565829940244
2019_1101_1235,0.22269478040801707
2019_1113_1235,0.3980677407070854
2019_1120_1235,0.648901345885915
2019_1124_1235,0.4533795946229657
2019_1125_1235,0.4589950700285317
2019_1138_1235,0.6171274140719396
2019_1153_1235,0.5769122608724853
2019_1159_1235,0.1963978637320621
2019_1181_1235,0.8196416862700134
2019_1196_1235,0.46215200163707953
2019_1199_1235,0.5997274515761167
2019_1205_1235,0.11849625185701174
2019_1209_1235,0.22746571312281208
2019_1211_1235,0.772305664263745
2019_1222_1235,0.6707087218067741
2019_1233_1235,0.10291190041928734
2019_1234_1235,0.37445658791040826
2019_1101_1242,0.21427041122812662
2019_1113_1242,0.40089085737678426
2019_1120_1242,0.6404081787048436
2019_1124_1242,0.5025095664965237
2019_1125_1242,0.47211974721888333
2019_1138_1242,0.6182390343643914
2019_1153_1242,0.5986770378793408
2019_1159_1242,0.17511171302897402
2019_1181_1242,0.835517424568842
2019_1196_1242,0.5299423268152084
2019_1199_1242,0.5994255244852357
2019_1205_1242,0.08541151442306527
2019_1209_1242,0.23522924988584862
2019_1211_1242,0.7944443489498791
2019_1222_1242,0.674381699443663
2019_1233_1242,0.06932167861863821
2019_1234_1242,0.3997254223402034
2019_1235_1242,0.4795508018553936
2019_1101_1243,0.1242837579802042
2019_1113_1243,0.29956766488543046
2019_1120_1243,0.5127784678506404
2019_1124_1243,0.3653528090350886
2019_1125_1243,0.34493701215862477
2019_1138_1243,0.4926011854357144
2019_1153_1243,0.45650090534393756
2019_1159_1243,0.09386173519760588
2019_1181_1243,0.7311049730399094
2019_1196_1243,0.4108520485392774
2019_1199_1243,0.48163797693419186
2019_1205_1243,0.04212260725499395
2019_1209_1243,0.1633643117562086
2019_1211_1243,0.6972718640769816
2019_1222_1243,0.5568922097310988
2019_1233_1243,0.03448629928059808
2019_1234_1243,0.29713203156858875
2019_1235_1243,0.37508746011771804
2019_1242_1243,0.4047336408263173
2019_1101_1246,0.0
2019_1113_1246,0.26951671882547995
2019_1120_1246,0.5037486635963261
2019_1124_1246,0.3543848434186539
2019_1125_1246,0.3224443573563171
2019_1138_1246,0.46284291959507445
2019_1153_1246,0.47498446700845903
2019_1159_1246,0.0
2019_1181_1246,0.7002002187076489
2019_1196_1246,0.38161388524724565
2019_1199_1246,0.4886682563799995
2019_1205_1246,0.028550663630450307
2019_1209_1246,0.09548002420101938
2019_1211_1246,0.6464789697221406
2019_1222_1246,0.5337853203177388
2019_1233_1246,0.027096340423303732
2019_1234_1246,0.27102417472132445
2019_1235_1246,0.34709652083856596
2019_1242_1246,0.3929939574354166
2019_1243_1246,0.4873220320703213
2019_1101_1251,0.31261481067834357
2019_1113_1251,0.4551388479485529
2019_1120_1251,0.7118436503006446
2019_1124_1251,0.5397595038776531
2019_1125_1251,0.5169946215937974
2019_1138_1251,0.7116382083787304
2019_1153_1251,0.6469763187027011
2019_1159_1251,0.2526917026491106
2019_1181_1251,0.897923043444178
2019_1196_1251,0.5670350098983425
2019_1199_1251,0.6784015679331922
2019_1205_1251,0.20049997262647257
2019_1209_1251,0.3358233406952416
2019_1211_1251,0.8600539985113098
2019_1222_1251,0.7410929033612038
2019_1233_1251,0.17877620263089736
2019_1234_1251,0.4447453331343072
2019_1235_1251,0.5678160562816027
2019_1242_1251,0.5803102129424792
2019_1243_1251,0.6377062732265679
2019_1246_1251,0.6909134551403451
2019_1101_1257,0.28824174792119023
2019_1113_1257,0.414119356053392
2019_1120_1257,0.672460839298001
2019_1124_1257,0.5176176878266564
2019_1125_1257,0.46264235779444124
2019_1138_1257,0.649202441605127
2019_1153_1257,0.6267531616563403
2019_1159_1257,0.22277589454564317
2019_1181_1257,0.8492767262389548
2019_1196_1257,0.4903823788899802
2019_1199_1257,0.6362771570843714
2019_1205_1257,0.1565258370903864
2019_1209_1257,0.29440089449073475
2019_1211_1257,0.8017773960999609
2019_1222_1257,0.7223702809333576
2019_1233_1257,0.14535954154941552
2019_1234_1257,0.3758443313903266
2019_1235_1257,0.5094167170204174
2019_1242_1257,0.5288555438802298
2019_1243_1257,0.6128316398714618
2019_1246_1257,0.6429958981957747
2019_1251_1257,0.4761048886531852
2019_1101_1261,0.12183258958424742
2019_1113_1261,0.28385822932609067
2019_1120_1261,0.5741940811471705
2019_1124_1261,0.4083165772011328
2019_1125_1261,0.3271704969709477
2019_1138_1261,0.46938575995248244
2019_1153_1261,0.494609000745724
2019_1159_1261,0.09149360598722601
2019_1181_1261,0.7386528985410892
2019_1196_1261,0.3748483245959557
2019_1199_1261,0.5187754279610599
2019_1205_1261,0.03422960409535714
2019_1209_1261,0.0
2019_1211_1261,0.689010880971625
2019_1222_1261,0.5827803718643332
2019_1233_1261,0.028024162357507168
2019_1234_1261,0.26945179871239094
2019_1235_1261,0.3505131962495705
2019_1242_1261,0.4207944093683442
2019_1243_1261,0.5230661674944891
2019_1246_1261,0.5329499458258181
2019_1251_1261,0.3319078068996594
2019_1257_1261,0.3739627548551206
2019_1101_1266,0.28436198281430897
2019_1113_1266,0.4898447442835252
2019_1120_1266,0.7134473070727769
2019_1124_1266,0.5426522468881034
2019_1125_1266,0.5204134194263398
2019_1138_1266,0.6487748448095604
2019_1153_1266,0.6581852570528964
2019_1159_1266,0.24895544812923687
2019_1181_1266,0.8539629676450481
2019_1196_1266,0.5390516306494999
2019_1199_1266,0.6609344087867234
2019_1205_1266,0.1420181220275317
2019_1209_1266,0.32578602029506265
2019_1211_1266,0.8220511018554119
2019_1222_1266,0.7120446470020826
2019_1233_1266,0.12394191172290288
2019_1234_1266,0.4511005142756808
2019_1235_1266,0.5405701592812336
2019_1242_1266,0.5741584279204636
2019_1243_1266,0.6445911928583102
2019_1246_1266,0.6746491710817871
2019_1251_1266,0.4922126773487829
2019_1257_1266,0.553562391957084
2019_1261_1266,0.6398122080506671
2019_1101_1268,0.301137507447147
2019_1113_1268,0.46263053266139614
2019_1120_1268,0.7074130389887275
2019_1124_1268,0.5234721454665668
2019_1125_1268,0.5177661487733874
2019_1138_1268,0.6893287099716892
2019_1153_1268,0.6550186544465951
2019_1159_1268,0.23976531119646852
2019_1181_1268,0.871588767954372
2019_1196_1268,0.5553558003344711
2019_1199_1268,0.645230586506073
2019_1205_1268,0.15780347642776243
2019_1209_1268,0.31627508442618174
2019_1211_1268,0.8360337768189287
2019_1222_1268,0.7440677617386363
2019_1233_1268,0.13934208110084917
2019_1234_1268,0.42573932613670634
2019_1235_1268,0.5473774888583975
2019_1242_1268,0.5574133905089949
2019_1243_1268,0.6384519354784254
2019_1246_1268,0.6803421102427243
2019_1251_1268,0.5412590521038348
2019_1257_1268,0.5552367793987757
2019_1261_1268,0.6438248768440024
2019_1266_1268,0.5527276156388373
2019_1101_1276,0.0
2019_1113_1276,0.23214737294082366
2019_1120_1276,0.43173587566334054
2019_1124_1276,0.3014571128461308
2019_1125_1276,0.28033473121256375
2019_1138_1276,0.4217039646351172
2019_1153_1276,0.41007000372739455
2019_1159_1276,0.0
2019_1181_1276,0.6444411125918933
2019_1196_1276,0.33068849420790214
2019_1199_1276,0.42706342532762603
2019_1205_1276,0.026043677346208122
2019_1209_1276,0.08717113007055281
2019_1211_1276,0.6036394912862114
2019_1222_1276,0.46239663312408164
2019_1233_1276,0.02531639887986345
2019_1234_1276,0.24149368338135746
2019_1235_1276,0.3208920706450878
2019_1242_1276,0.33877360052661887
2019_1243_1276,0.4241502987583197
2019_1246_1276,0.4533715033376981
2019_1251_1276,0.2688920831451114
2019_1257_1276,0.33779933590684347
2019_1261_1276,0.3856378138919408
2019_1266_1276,0.3092421217338199
2019_1268_1276,0.3025492133979369
2019_1101_1277,0.0
2019_1113_1277,0.32363119362970044
2019_1120_1277,0.5520786615239462
2019_1124_1277,0.4082842793387092
2019_1125_1277,0.38391602907490646
2019_1138_1277,0.5118397642076166
2019_1153_1277,0.512292317798629
2019_1159_1277,0.0
2019_1181_1277,0.709585205391515
2019_1196_1277,0.4196879667624487
2019_1199_1277,0.5333285504194433
2019_1205_1277,0.036929116073320924
2019_1209_1277,0.12995294463446908
2019_1211_1277,0.6830358569434916
2019_1222_1277,0.5738837541091564
2019_1233_1277,0.03886177651389235
2019_1234_1277,0.302011824945465
2019_1235_1277,0.3943186115097435
2019_1242_1277,0.43491134555930094
2019_1243_1277,0.5210012963824097
2019_1246_1277,0.5431594872190711
2019_1251_1277,0.35607876400851496
2019_1257_1277,0.41783725394834415
2019_1261_1277,0.47508180956680396
2019_1266_1277,0.4029466339248155
2019_1268_1277,0.37156188822165975
2019_1276_1277,0.618439108491546
2019_1101_1278,0.4393139876619628
2019_1113_1278,0.5219789183477946
2019_1120_1278,0.801884057555423
2019_1124_1278,0.6159483188486838
2019_1125_1278,0.6202403477172883
2019_1138_1278,0.8201788227948823
2019_1153_1278,0.770232282390384
2019_1159_1278,0.36933890816962994
2019_1181_1278,0.9615425001194303
2019_1196_1278,0.639588357205501
2019_1199_1278,0.7696377840903145
2019_1205_1278,0.2906429848241234
2019_1209_1278,0.3880426392265783
2019_1211_1278,0.9378747641505797
2019_1222_1278,0.8641448952131876
2019_1233_1278,0.2695631570577783
2019_1234_1278,0.5248046152610838
2019_1235_1278,0.6779539441838565
2019_1242_1278,0.6704593795030203
2019_1243_1278,0.7420593485725989
2019_1246_1278,0.7880485049223802
2019_1251_1278,0.6413506940278523
2019_1257_1278,0.6527273153694856
2019_1261_1278,0.7622094464759478
2019_1266_1278,0.6659646933967304
2019_1268_1278,0.6378164552100709
2019_1276_1278,0.8627314067064941
2019_1277_1278,0.7684315915859933
2019_1101_1279,0.3181155272643626
2019_1113_1279,0.4423889297016382
2019_1120_1279,0.7033092814117502
2019_1124_1279,0.5213528188122235
2019_1125_1279,0.4994893883638685
2019_1138_1279,0.6739136405351175
2019_1153_1279,0.6597593231521066
2019_1159_1279,0.2830422351844178
2019_1181_1279,0.8844975059390651
2019_1196_1279,0.5422157598635081
2019_1199_1279,0.6357288116080139
2019_1205_1279,0.19480213619406403
2019_1209_1279,0.33121746431266064
2019_1211_1279,0.8257174237258549
2019_1222_1279,0.712416696279651
2019_1233_1279,0.17294495630388418
2019_1234_1279,0.44026188546460737
2019_1235_1279,0.5334644559271351
2019_1242_1279,0.573211894377538
2019_1243_1279,0.6369697603561534
2019_1246_1279,0.6538109243592126
2019_1251_1279,0.4886885709175206
2019_1257_1279,0.5591971796407892
2019_1261_1279,0.6339441563520486
2019_1266_1279,0.5420823930773685
2019_1268_1279,0.5224715651287771
2019_1276_1279,0.7286704760495605
2019_1277_1279,0.6311179100723382
2019_1278_1279,0.4078025072128877
2019_1101_1280,0.16186762452931733
2019_1113_1280,0.33467785952781615
2019_1120_1280,0.5662810918940931
2019_1124_1280,0.38895948756233145
2019_1125_1280,0.390694419717402
2019_1138_1280,0.5417820029705068
2019_1153_1280,0.5404604932794316
2019_1159_1280,0.12865489128034333
2019_1181_1280,0.7966835199588198
2019_1196_1280,0.40938442805747693
2019_1199_1280,0.5268077905869045
2019_1205_1280,0.06000510191519201
2019_1209_1280,0.17686459833629445
2019_1211_1280,0.7414667217860226
2019_1222_1280,0.5973859019805042
2019_1233_1280,0.04876821904689487
2019_1234_1280,0.3081623049333604
2019_1235_1280,0.4085095485079124
2019_1242_1280,0.4443952823724158
2019_1243_1280,0.5308805223812321
2019_1246_1280,0.5596156773252737
2019_1251_1280,0.3492552682336643
2019_1257_1280,0.42940583460984766
2019_1261_1280,0.4933427024069097
2019_1266_1280,0.40565046272546007
2019_1268_1280,0.4039072470690403
2019_1276_1280,0.6368549053609538
2019_1277_1280,0.5367311033770309
2019_1278_1280,0.2806783162760477
2019_1279_1280,0.369238997653445
2019_1101_1285,0.5283797161612536
2019_1113_1285,0.6527365552384383
2019_1120_1285,0.8898654747034046
2019_1124_1285,0.7055301697437365
2019_1125_1285,0.704893661549736
2019_1138_1285,0.8623759185830143
2019_1153_1285,0.8181303852856242
2019_1159_1285,0.5088349975013786
2019_1181_1285,0.9744237116912601
2019_1196_1285,0.723542855883747
2019_1199_1285,0.8882328603941927
2019_1205_1285,0.4072677749033311
2019_1209_1285,0.5478755016265923
2019_1211_1285,0.9646544533571427
2019_1222_1285,0.912509345401561
2019_1233_1285,0.38351204170807485
2019_1234_1285,0.6377358347981721
2019_1235_1285,0.7746077964583998
2019_1242_1285,0.832026574861158
2019_1243_1285,0.8709600328740823
2019_1246_1285,1.0
2019_1251_1285,0.6971144366496365
2019_1257_1285,0.7358153385973306
2019_1261_1285,0.8810181205425711
2019_1266_1285,0.7365161128344017
2019_1268_1285,0.7246534482388052
2019_1276_1285,1.0
2019_1277_1285,1.0
2019_1278_1285,0.5540684050159546
2019_1279_1285,0.713630034921476
2019_1280_1285,0.8169136437747607
2019_1101_1293,0.27242680451101525
2019_1113_1293,0.39604340599203297
2019_1120_1293,0.689715799237718
2019_1124_1293,0.5257784820076967
2019_1125_1293,0.4661957763268825
2019_1138_1293,0.68275532328343
2019_1153_1293,0.6362947592730454
2019_1159_1293,0.19339435180208872
2019_1181_1293,0.8884845456271355
2019_1196_1293,0.5302267578918602
2019_1199_1293,0.6515756163513023
2019_1205_1293,0.14614124575953374
2019_1209_1293,0.27920619549929726
2019_1211_1293,0.8460767741199251
2019_1222_1293,0.7200389064201426
2019_1233_1293,0.13597172522332568
2019_1234_1293,0.3687419901782376
2019_1235_1293,0.5078604202148364
2019_1242_1293,0.5344057743310843
2019_1243_1293,0.6125304198438756
2019_1246_1293,0.6759020267185697
2019_1251_1293,0.4709033225740211
2019_1257_1293,0.5047789042650753
2019_1261_1293,0.6492171917716535
2019_1266_1293,0.4879052812968678
2019_1268_1293,0.4511458898839991
2019_1276_1293,0.7302246675307034
2019_1277_1293,0.6101563912136562
2019_1278_1293,0.3304077536604666
2019_1279_1293,0.5133759633540408
2019_1280_1293,0.585984508162257
2019_1285_1293,0.24938378486670687
2019_1101_1295,0.6562063497553107
2019_1113_1295,0.8091836120004011
2019_1120_1295,0.9748563727972224
2019_1124_1295,0.866023315321991
2019_1125_1295,0.8648676013949483
2019_1138_1295,0.9619677299925469
2019_1153_1295,0.945393353716832
2019_1159_1295,0.6527924608770082
2019_1181_1295,1.0
2019_1196_1295,0.8565318115612287
2019_1199_1295,0.9703701571662279
2019_1205_1295,0.5617472765935988
2019_1209_1295,0.6586840768119323
2019_1211_1295,1.0
2019_1222_1295,0.975
2019_1233_1295,0.5409143406176815
2019_1234_1295,0.7942448457149167
2019_1235_1295,0.9051589476155724
2019_1242_1295,0.9515767357223087
2019_1243_1295,0.9613020440875384
2019_1246_1295,0.975
2019_1251_1295,0.8482000841046359
2019_1257_1295,0.9062743832246006
2019_1261_1295,0.975
2019_1266_1295,0.9398976557944746
2019_1268_1295,0.8941445202662933
2019_1276_1295,0.975
2019_1277_1295,0.9729031512393261
2019_1278_1295,0.739315286182948
2019_1279_1295,0.8837186792020543
2019_1280_1295,0.9655310983994941
2019_1285_1295,0.6516459350443168
2019_1293_1295,0.8893979902276111
2019_1101_1297,0.4706198406990149
2019_1113_1297,0.6006207193195957
2019_1120_1297,0.8499760428964618
2019_1124_1297,0.6632312879411263
2019_1125_1297,0.6409202853217657
2019_1138_1297,0.7996481793074534
2019_1153_1297,0.7775567442320774
2019_1159_1297,0.43169173934153343
2019_1181_1297,0.9673778161758322
2019_1196_1297,0.6788056862268549
2019_1199_1297,0.8063502040672299
2019_1205_1297,0.3436660119409393
2019_1209_1297,0.47303143577259593
2019_1211_1297,0.9415592330836412
2019_1222_1297,1.0
2019_1233_1297,0.3222064417843243
2019_1234_1297,0.559244309276604
2019_1235_1297,0.6775416464729683
2019_1242_1297,0.7268687520444802
2019_1243_1297,0.7793766796291474
2019_1246_1297,0.8593702161983728
2019_1251_1297,0.6229718469837906
2019_1257_1297,0.6467945545339894
2019_1261_1297,1.0
2019_1266_1297,0.669212574266767
2019_1268_1297,0.6315218030733569
2019_1276_1297,0.8893297946724172
2019_1277_1297,0.8075409944130693
2019_1278_1297,0.5021885660278115
2019_1279_1297,0.6440022374247113
2019_1280_1297,0.7690035535480289
2019_1285_1297,0.4664695527276525
2019_1293_1297,0.6403769016717705
2019_1295_1297,0.3065764010905187
2019_1101_1300,0.6236931678597054
2019_1113_1300,0.7198302813882674
2019_1120_1300,0.969095643817504
2019_1124_1300,0.817145605320858
2019_1125_1300,0.7950317707616114
2019_1138_1300,0.9381211372575361
2019_1153_1300,0.9283756019623196
2019_1159_1300,0.5846184752802132
2019_1181_1300,1.0
2019_1196_1300,0.8192089887765817
2019_1199_1300,0.9584987948525789
2019_1205_1300,0.47117961812365355
2019_1209_1300,0.5855451883467769
2019_1211_1300,1.0
2019_1222_1300,0.975
2019_1233_1300,0.44624983628146264
2019_1234_1300,0.7187546115904877
2019_1235_1300,0.8546158495275694
2019_1242_1300,0.9035602365641155
2019_1243_1300,0.9451880929971876
2019_1246_1300,0.9721568635870946
2019_1251_1300,0.8244158721974065
2019_1257_1300,0.8395474417326635
2019_1261_1300,0.9671296924045074
2019_1266_1300,0.8916741835387718
2019_1268_1300,0.8246523066112532
2019_1276_1300,0.975
2019_1277_1300,0.9485946866893017
2019_1278_1300,0.6688529870641432
2019_1279_1300,0.8202550394051294
2019_1280_1300,0.933313563948501
2019_1285_1300,0.6265551395647974
2019_1293_1300,0.8323480886766923
2019_1295_1300,0.46181439062346263
2019_1297_1300,0.6427348428946908
2019_1101_1305,0.17892792834459428
2019_1113_1305,0.2925845313843333
2019_1120_1305,0.5785464586748134
2019_1124_1305,0.3854008114965828
2019_1125_1305,0.3657589065531294
2019_1138_1305,0.5414672167444747
2019_1153_1305,0.4917950767367419
2019_1159_1305,0.1467834792959666
2019_1181_1305,0.7645334762104509
2019_1196_1305,0.3795926085110983
2019_1199_1305,0.5370871080308509
2019_1205_1305,0.08821548377243564
2019_1209_1305,0.18947984318724342
2019_1211_1305,0.7072014679353286
2019_1222_1305,0.6131449522468404
2019_1233_1305,0.08956792131163144
2019_1234_1305,0.273266277181005
2019_1235_1305,0.4255688992202907
2019_1242_1305,0.44918782487062253
2019_1243_1305,0.5280910485014538
2019_1246_1305,0.5569016671395293
2019_1251_1305,0.3515815735571355
2019_1257_1305,0.4091639847060053
2019_1261_1305,0.5346470926237771
2019_1266_1305,0.43585393179158655
2019_1268_1305,0.38644163033568696
2019_1276_1305,0.620930565141313
2019_1277_1305,0.518113221477664
2019_1278_1305,0.2226706273393663
2019_1279_1305,0.38828155271952486
2019_1280_1305,0.48632931821328973
2019_1285_1305,0.16812609869884845
2019_1293_1305,0.357155731802644
2019_1295_1305,0.08727447082599937
2019_1297_1305,0.24524086884758586
2019_1300_1305,0.0964299073010189
2019_1101_1308,0.32530549254504576
2019_1113_1308,0.45798621413857515
2019_1120_1308,0.717185246304325
2019_1124_1308,0.5386532372050784
2019_1125_1308,0.5404873586419435
2019_1138_1308,0.7024905247128214
2019_1153_1308,0.6373186444136567
2019_1159_1308,0.2584556670246068
2019_1181_1308,0.8954871603061404
2019_1196_1308,0.5574501820876046
2019_1199_1308,0.6665200484447314
2019_1205_1308,0.19666405134396966
2019_1209_1308,0.33563546433986646
2019_1211_1308,0.8475269403131208
2019_1222_1308,0.7332157648765874
2019_1233_1308,0.18033974942017314
2019_1234_1308,0.4408547117041384
2019_1235_1308,0.558806906736956
2019_1242_1308,0.5617195066170279
2019_1243_1308,0.6280828782009821
2019_1246_1308,0.6911122632751733
2019_1251_1308,0.5248257461378554
2019_1257_1308,0.514751668484534
2019_1261_1308,0.6682144225077603
2019_1266_1308,0.5093413678085471
2019_1268_1308,0.46820745764250066
2019_1276_1308,0.7432245261646154
2019_1277_1308,0.619361166799653
2019_1278_1308,0.367838958314151
2019_1279_1308,0.5383441356455247
2019_1280_1308,0.605986263929221
2019_1285_1308,0.30447280348270683
2019_1293_1308,0.546503693135763
2019_1295_1308,0.15755488879620488
2019_1297_1308,0.3797437060075837
2019_1300_1308,0.17962666934567242
2019_1305_1308,0.6503592314476495
2019_1101_1314,0.04432410619531955
2019_1113_1314,0.11680313648135797
2019_1120_1314,0.3751491954507627
2019_1124_1314,0.19707075390876194
2019_1125_1314,0.18487320878440813
2019_1138_1314,0.3427639143326315
2019_1153_1314,0.34244579584057183
2019_1159_1314,0.027089711670463628
2019_1181_1314,0.58201714707745
2019_1196_1314,0.23848256601824172
2019_1199_1314,0.31852490877741335
2019_1205_1314,0.0
2019_1209_1314,0.028908830130954816
2019_1211_1314,0.5402382447970354
2019_1222_1314,0.43024855198989975
2019_1233_1314,0.0
2019_1234_1314,0.11981823443016687
2019_1235_1314,0.22290239359728203
2019_1242_1314,0.22653347947071079
2019_1243_1314,0.3358573053087354
2019_1246_1314,0.37626018712888515
2019_1251_1314,0.16490813585124864
2019_1257_1314,0.23133071834190788
2019_1261_1314,0.31945927323020756
2019_1266_1314,0.21822330365897566
2019_1268_1314,0.19536002736097502
2019_1276_1314,0.4616572527764793
2019_1277_1314,0.34811893361405327
2019_1278_1314,0.08905659859080335
2019_1279_1314,0.19180333807124783
2019_1280_1314,0.27930186052739364
2019_1285_1314,0.036696461526269854
2019_1293_1314,0.17253057002946426
2019_1295_1314,0.0
2019_1297_1314,0.055238389678484046
2019_1300_1314,0.0
2019_1305_1314,0.29547191904980313
2019_1308_1314,0.1585879468885599
2019_1101_1318,0.4387428352132563
2019_1113_1318,0.5748133867686006
2019_1120_1318,0.8328363585749387
2019_1124_1318,0.6822485701465025
2019_1125_1318,0.6434196931982588
2019_1138_1318,0.8029883002208988
2019_1153_1318,0.7682832693031312
2019_1159_1318,0.41335012881183936
2019_1181_1318,0.9534201222468207
2019_1196_1318,0.6923152631394037
2019_1199_1318,1.0
2019_1205_1318,0.30134463510034504
2019_1209_1318,0.4485461057677475
2019_1211_1318,0.9212332815324823
2019_1222_1318,0.8316636962063866
2019_1233_1318,0.27481612280037304
2019_1234_1318,0.589167075810804
2019_1235_1318,0.6650617951386468
2019_1242_1318,1.0
2019_1243_1318,1.0
2019_1246_1318,0.8686163288240927
2019_1251_1318,0.6259649699400297
2019_1257_1318,0.6839628031019725
2019_1261_1318,0.7956093619249067
2019_1266_1318,0.6820495641557779
2019_1268_1318,0.6510214942020773
2019_1276_1318,0.8872426897394297
2019_1277_1318,0.8238004829925032
2019_1278_1318,0.5240620517742025
2019_1279_1318,0.6598799069865268
2019_1280_1318,0.7519662083352031
2019_1285_1318,0.4175622733720201
2019_1293_1318,0.6738817209443192
2019_1295_1318,0.2728466416542872
2019_1297_1318,0.49112620972478965
2019_1300_1318,0.2896772025884693
2019_1305_1318,0.7596128975897516
2019_1308_1318,0.6327463823203949
2019_1314_1318,0.9199873669743575
2019_1101_1326,0.3712843319728831
2019_1113_1326,0.46592272385276584
2019_1120_1326,0.7331268392838247
2019_1124_1326,0.5512541267442503
2019_1125_1326,0.5478922760421895
2019_1138_1326,0.7252824568630558
2019_1153_1326,0.7171926901505433
2019_1159_1326,0.30482012825424754
2019_1181_1326,0.9068833522736389
2019_1196_1326,0.5742108447249098
